lead_id,score
lead_9acd12e78483f32c,0.1168310412573096
lead_3c842b7c7e60e2aa,0.020440249767781034
lead_bf6eaaf116ced984,0.07190961802475766
lead_f298ab807986b65a,0.20437762722075875
lead_d9d118458a57f23c,0.05978312884917098
lead_fb6deb65176f1459,0.007119739596053194
lead_222101720ebe64cf,0.04464321872135604
lead_e957a8615aacf912,0.009087009130357858
lead_cf8fe86c902cf238,0.8035708119145697
lead_d06b57a256b4453f,0.01609134806988882
lead_417fd48825d4f3c7,0.03453183842506074
lead_c79073d01e47e308,0.017934683741354974
lead_20efea01f2cbf586,0.018927089305647835
lead_7d5a9679bb06d2ab,0.04744367684337907
lead_b3768182f30af061,0.03144111155133942
lead_348e90636291f8bd,0.014946332860237341
lead_16f438a6075f45ef,0.046344917689600425
lead_9bc5337cf1a28ded,0.049195551669841665
lead_a0143546126fbc11,0.0238518755167995
lead_e0bbb816d374c866,0.04716504313459407
lead_01d85502391345ad,0.3578860030872998
lead_e20cf366a046d907,0.08458935081644194
lead_9bb2777da74e575a,0.024030027019396362
lead_c225626567df1b03,0.25550526898743603
lead_08bedd716202ea0b,0.05165260515416121
lead_771ffcd4fca34dc6,0.07684079915939306
lead_0f40cd50953436bf,0.12219276705452983
lead_22d2cf4c02affc74,0.03109376799673706
lead_dd73b16522e82c70,0.14156806838999525
lead_32fb33091b3a82d1,0.03900801300577226
lead_466b417bff21ae7f,0.07087291514942995
lead_a8fc2c01ab43535c,0.3714541154037163
lead_c33df99836c67796,0.041320819143126686
lead_e8dd6cdad4430bd5,0.022012348251032363
lead_620f442013151903,0.01311305084256277
lead_5b56c356dae86228,0.052873585745828365
lead_a3aea56019d25249,0.004606343694254006
lead_cef55053b598a863,0.06591088593446524
lead_11ee506381bb8437,0.10338001848697898
lead_3257a6f18653744e,0.055730285146834736
lead_21dc43444c66b351,0.005717256984923186
lead_02732cc6ab9d63b5,0.3122976430903122
lead_0b9cbd216ca11c6d,0.017989267829304052
lead_234c1922d78d21ca,0.012547323143367654
lead_88c6e9067619de2f,0.05032077236944149
lead_98ad24935548169f,0.25276310786271483
lead_c6551ae815139cc8,0.07765403049227355
lead_0c89cf582f2937fd,0.49032444007791576
lead_ad2822a7fdaea325,0.011446079727447272
lead_a22b5a8c701c973d,0.7132828416758621
lead_f6787e0856e6dfb7,0.01668011596131588
lead_2f27268bee547bbc,0.13439801490727205
lead_0bfbce142b51a29b,0.026737697948181344
lead_29e675e43a744774,0.1601294985398496
lead_2b0f8216698e382d,0.09478413648209374
lead_93d67c6c7609a2bc,0.033867619446957556
lead_593b241a81a44e07,0.0657531277303513
lead_abb8e27d46a2595e,0.40311617905716
lead_da8df9efd7234595,0.23956559748275372
lead_8278cb18920e266a,0.15195553920332205
lead_8227c5ae038be0c4,0.8814165851786383
lead_36fb2bf5768545f0,0.10926472045523042
lead_1a0f37148cf6cecc,0.13397401310701237
lead_fac0f6b88e24cb81,0.016734056823322484
lead_28c1ae58ca0760e4,0.036404751268925874
lead_c301a52549bcb855,0.05250137168172684
lead_1dfff1dabeaf29f4,0.044231787691358986
lead_41804f8b8bcfd6b3,0.06362884438117818
lead_4eee0a2cdfa2d623,0.08079561364351405
lead_2d18f48dd818135a,0.38841100058213285
lead_af4d88b43b7c8c06,0.024554509850618536
lead_5ad33bbe258180b4,0.26511714295662286
lead_b2ec4ee6687cf20b,0.07953173637437752
lead_b3ffb1606cb181a3,0.012419432309529412
lead_d4b969b22b6a8e6b,0.017647750560937432
lead_f176b370defc326e,0.06084203719066389
lead_f26574cf82d6c0ce,0.05718033602339771
lead_a8779555fb0103ac,0.1495899181394189
lead_0a160ae839dcbfd3,0.03130501522765608
lead_dc19eede4d20e616,0.05909574058208846
lead_c89bc85c9e08a9e6,0.11607330466526224
lead_1b2cac39d47283c7,0.028207988707165288
lead_5680a3191b961f23,0.29043015515169407
lead_aa886055ae00fee4,0.033797094556436064
lead_069af462f66d5991,0.13591406836868836
lead_8da2817cf539a80e,0.02809406966225005
lead_aa06bf866457b149,0.10196378672452625
lead_dcbfdf9694f25b4d,0.008860485349483067
lead_a1647c455783e0da,0.00663636432175895
lead_ec81ab413d346c9b,0.02118784570289828
lead_6abdcc0c5e759974,0.25567831672681174
lead_5f7698fb6d442a1e,0.04155814153513476
lead_fdca14e8b4e65aef,0.10780950570139582
lead_a85e61fbb2f16aa5,0.1661421514600516
lead_a4fa817cd40cbcdd,0.01053043593553665
lead_71254524b1aea6b6,0.06929289405895944
lead_4f05b457ab856027,0.0043396968975778554
lead_b57ffbc9588fc3ec,0.014785617424683335
lead_0bee166f9ddb4192,0.0990078326461946
lead_3c3be1870406703b,0.022452119732154996
lead_7b464519623d6457,0.028946464476690425
lead_d55503b1ae8edfd8,0.10401860286309629
lead_da540e6f8893ff23,0.30630217904043966
lead_c1c4b82b761d661f,0.031594705205568605
lead_ba06eb62f09e25c2,0.01790145249146145
lead_26c17705a4459271,0.09163346681803301
lead_d5e37f1c86b7dd75,0.02843110766952516
lead_98f66f6b6adec66d,0.05676539470293575
lead_76a84417f5e7dcb9,0.11461740161585571
lead_142e17f935a1da30,0.010028745928510116
lead_6fbcd6ffb0335fb6,0.009301394765813221
lead_9177aeb32d7a9561,0.017878837052110477
lead_ee44fe94df40a8dc,0.1161497116214316
lead_fb235dafcaabc69f,0.11902482492089467
lead_ebc2022246d6b8f0,0.6340105723612718
lead_5d810cead2e7d2d5,0.8539453813310686
lead_51e651cda374dd58,0.013850947406183409
lead_1c1cc74aa68fde24,0.12190617732648039
lead_18b0c3b74edd6076,0.12661652499035536
lead_7a39e5254e8e9b19,0.028712035279819175
lead_19bc2978f328eff2,0.8816915685324641
lead_7f4287e09a59b45d,0.20346133257361718
lead_b6a06920b19daf9f,0.0884540380614766
lead_a683bf5720d99caa,0.02251608328070173
lead_21c61fff4efda00c,0.008067750925669507
lead_ae80ba99f56da7cc,0.49486209442389956
lead_55d6753271184c21,0.41692884518942264
lead_64c851d69a77ec5e,0.4347813395703541
lead_577197e2b3efd27e,0.16113320620352578
lead_d2dccb479b29630d,0.005940098245626477
lead_2d23f59dae6e8d19,0.026326655971654074
lead_ef95e998e44ed1bc,0.08940407133279159
lead_33ee85219708b476,0.059813901155620366
lead_09b58d41afb724ef,0.054771462735685804
lead_e598309aea102f4a,0.038078834878975454
lead_f5994e43c10660db,0.013694147112499356
lead_1acf2de5ff1dd2ac,0.03428242782185036
lead_94ac272c7800deae,0.6828369969055661
lead_cf54e848240d71b4,0.06352374494832452
lead_339f9c985d6da72f,0.016294680226577474
lead_b209580c4ab5befb,0.06551374477567258
lead_3d4c8a9ff46c1c17,0.5822757885422377
lead_10ea23a57d0cdd5a,0.026220956207796926
lead_bd2249dba6e6940c,0.27662724075971323
lead_925e372cb1194aef,0.05909462067323628
lead_5ddfabc980f0398e,0.013732709008146755
lead_40b84867228dd99b,0.7317741702951136
lead_5a44db82c24580f9,0.05185585660310838
lead_9c5f588dcc852637,0.26836395066090113
lead_4cca3d083d408c9f,0.02897935772983781
lead_edf102f0af815086,0.04286780319748351
lead_5c673c12ef5659fa,0.007371039859305519
lead_9d3164b1a0a5e09f,0.06194486268377621
lead_e4be236b11ef8634,0.9013286577501829
lead_eb76cc3011185e38,0.010286932765906446
lead_20981244180218eb,0.008531121728994527
lead_c358b7db2eea5676,0.1570028964900699
lead_4ba87d384909b5b0,0.1487613719010393
lead_5fedd72c59c4c90a,0.08697911285531787
lead_2f802dcde7aad0b3,0.12421064374047927
lead_cc1746b9f3050328,0.07028659993797585
lead_1743378e2c69508a,0.042928282077285926
lead_06afe9eef8118785,0.004562616173223305
lead_ec13e44b5acf91bd,0.777985007076123
lead_fe435709f1ea3e59,0.8786639027738422
lead_1e7ed039c3ae623e,0.2583783624685257
lead_049a6c5f46376db7,0.008482672122439453
lead_63327d81d245d4d6,0.03137571850488748
lead_7afe61d38d5b33a7,0.015791351870163065
lead_7f3d149ad9533234,0.2862656335965577
lead_7812a392bf2bf33b,0.007513700697864058
lead_d33a6111572d3c9e,0.07449971431064063
lead_fcb5a0328759a915,0.04688102433632634
lead_4de59d43728e4f5d,0.07718893248114045
lead_5e4a4213dccef700,0.033012529126502974
lead_a662819fccbdf7de,0.06662230095662401
lead_eb5a8f944c7a5cfc,0.007822826220155548
lead_cfc6403e082d7bf1,0.056024988969907076
lead_c5719e7daefae4c1,0.3447315251464258
lead_f4e70133d4b36061,0.06238997634280784
lead_461cc0235042b2e5,0.02443960127900921
lead_6bf43e4570b8dcc8,0.06671514556925577
lead_2c4fa4da16796bd4,0.012535028790254144
lead_80fb0a6582e76cc8,0.11098066920654763
lead_15ade89c673d42ec,0.008577778946864307
lead_b278b968e5873a6e,0.05837879693713141
lead_316fa016027dad58,0.014847430880381617
lead_b99fe5a8719c18ed,0.05664408396678778
lead_e910a0e4d305e85b,0.08457208802436286
lead_426139944294b7c4,0.01781870196732983
lead_5eb45e6ea1f2ffb6,0.37673493121291524
lead_4508f5283299bc6b,0.04196281424373421
lead_be9f81a3caae4d3b,0.03330253982282501
lead_561cbfdfe2324013,0.029736682967238335
lead_453531433bbae06e,0.04662090132277623
lead_c511ff880181b5f3,0.06883062242305382
lead_07703b8f7f34cdb6,0.01544898822601573
lead_9d10eaa7d11caf9f,0.023109234966463558
lead_c5bd8df4a4626b0f,0.10659075199040767
lead_4d4f95105b37199b,0.04739651646315064
lead_d04f48becbf79914,0.08345875932696867
lead_a436b81356aabe7e,0.03246854276646983
lead_8db531eb6527c6ee,0.2343868070725149
lead_df62eb34d5efcc09,0.014493484052769488
lead_ef787d2dcbc47d86,0.05045989051434739
lead_a4ed3fe3350046da,0.22836828080892452
lead_a1a08041c7e87948,0.8406294904560456
lead_f6b440ee4025110d,0.03184981798114359
lead_9001ed230012da92,0.011460773651878465
lead_d78cde45f0c199d3,0.035530092919008015
lead_4e11817af057082b,0.41310943160058944
lead_0a700c8ca16d02ec,0.01398200104207905
lead_7a2d5428994ff6cc,0.9414629509870037
lead_dfd2989143d3c28d,0.9705977006932122
lead_3106e6eaa61e8baa,0.045915440211646126
lead_c3ba573da3dc715c,0.005267804980063253
lead_0cdc3bf03fcf5e41,0.08843759645533095
lead_d383ddff48143ec7,0.051690409766327265
lead_df956b211c03177d,0.01511121328347564
lead_638e9cad830b1578,0.055462756472019
lead_07ed0f2c7acfa5e4,0.011537355446257546
lead_a2ed2061dba58746,0.5522929916218743
lead_9135395f2f01b903,0.08631802513908235
lead_17a758a574ac4df2,0.0335183201829158
lead_704c58dec322c735,0.22890994125796568
lead_46dc74f04b961ed6,0.29935147712702365
lead_20076e7c8f2e0823,0.03001711542662335
lead_78781b38267048a6,0.09414129861575232
lead_63bd8ee2d943bece,0.2785913752626818
lead_3b2e03ceac6a2e56,0.07574834028034037
lead_206e2511f5b8bea0,0.18353144032999216
lead_27bed5244770bf1d,0.0861104210074771
lead_38b3a3f383713dd6,0.10518399053111459
lead_660929ad93b918b1,0.060084789615269626
lead_a76eaa10cf5e8259,0.05736570171651443
lead_32a85359cbf73472,0.3711035172554747
lead_67b2d4620260e061,0.12546482962004515
lead_e43a2c49cb93804f,0.032701360059150766
lead_b14b836634861569,0.033840446051526196
lead_f69a9925137d271c,0.049338220355970346
lead_546e2a2d203c0a63,0.027103209931325863
lead_a88b69c894551e00,0.07386050838943264
lead_ebb527b52e1b58d0,0.017301597020926655
lead_a81ccc2339e411ef,0.37101663967760734
lead_800802233f214f6e,0.31778492038519845
lead_dad850107ff94192,0.2305505823617091
lead_98f81dc1f4c2a782,0.04691252529757715
lead_2b195316845300b8,0.025755530983663698
lead_81af1b54dbcef64d,0.028507946785732985
lead_fb3d3033368248aa,0.6954227929154613
lead_e24ddb579f641df4,0.295545482231573
lead_a16d8bc0c7aa0826,0.22805036476566837
lead_4fc9cb2e2af27213,0.08129858781062595
lead_84651abceacffdad,0.11209651344604007
lead_8cb1d5adb2e90c17,0.04719599096525643
lead_892d6f54d3ab8543,0.008856027337950245
lead_c262eec8c973968a,0.02534534714283335
lead_a91a0a57e1fd458f,0.030191920794836978
lead_7e747cc19004064e,0.06069778324961925
lead_69b28d119b9a676e,0.09157511260437512
lead_46977f25dfff8337,0.13445176475003726
lead_24e6a1f496de02a5,0.013963897414378
lead_ed007e0585a54e3c,0.07975378412981467
lead_65c86b831fdaa662,0.08612216912873702
lead_536c18184ccb2967,0.10807908666635958
lead_2d06fc274cc7a31d,0.6483848534769274
lead_31e1db22df662839,0.10601440667925097
lead_1cf30c00be05941e,0.021383296806265824
lead_14cb137d78ce906d,0.011668148838636918
lead_2f1a343177db9430,0.15993189088822757
lead_db881c0191bc1245,0.54607262144013
lead_482d834378d2213d,0.49362961415530887
lead_a382f0c8305145ac,0.06879944502928606
lead_9e734ed0aece4c9c,0.4649132125989067
lead_f196f2a263d9086d,0.27141746715134535
lead_f7bda17f45e7a518,0.14105260089058644
lead_3216acbe33ad89ed,0.8420404967473869
lead_85469154ef2d799f,0.11641585610683239
lead_733df7af023a507d,0.05606623500738368
lead_3f4bdcfa49966ed3,0.020569743489786758
lead_7fa571a040cfabd2,0.1313560433774207
lead_4b694ae222b0d50d,0.04794962168688721
lead_fa91d38fca4f172c,0.024870752847048504
lead_c5bc2066d8c8cd16,0.08629468052391008
lead_1e9cb3361bea9e2c,0.04697329774167079
lead_430959c8e7927eb6,0.05375402329729055
lead_ec83927a6ccd0790,0.013917496632946775
lead_5bf103decaa0574b,0.016241745989239022
lead_48e4446b5c0387a1,0.04801124273209873
lead_d6320651e7da028e,0.1246030591399167
lead_9cb4676203ec1023,0.3094104217421336
lead_99b43d9798a9b6f5,0.02746953627649379
lead_0d6c06ef8c79c507,0.0392366053763417
lead_9e29541a965785b9,0.12361573520258573
lead_e008732161b79005,0.10013198387199863
lead_6c65c3705169d5eb,0.2202779867196101
lead_b7d0da40b8f2cc6c,0.048736483036934265
lead_d6dfbbbe0e450699,0.12506013980132744
lead_a23e03d9da91ad18,0.06685564246771981
lead_90c4ad6598c2d521,0.023884320424205865
lead_d31b4f2f20d6db27,0.027418060163109895
lead_1a6e4483d385b8ac,0.23755450720921867
lead_9a9ac6883ca16f4e,0.13856496491235099
lead_2781f49b6a066593,0.06693856775936176
lead_d18fb963d238bfaa,0.004924869373254738
lead_2b34adb6a7348e97,0.01701933497272879
lead_dd8ca9413c0c5a92,0.019697755224911323
lead_5d2460b210510770,0.03380718085904124
lead_d8fada0bef407a02,0.01967164412973073
lead_7a4cb11120eb39c4,0.027301665074185216
lead_563045dd7432d87d,0.02047564136707557
lead_e3a3ae61b744711e,0.04026164012453591
lead_5812ed0df81252e5,0.07318266442794458
lead_9efe27ac76882fc5,0.28631095850195026
lead_98d7e13eb60ed85a,0.04630358225551591
lead_ea464db6b6d81148,0.15726059130721842
lead_160857c7525a1afc,0.04110370774553661
lead_24fb35a48ffc73b2,0.7340758475936655
lead_2ddd61791ceadb47,0.043016604464346325
lead_44b736fff9486aa2,0.022142911680424766
lead_6e099a71cba46c21,0.029218690523340557
lead_fc802c7892980f96,0.09122970453046529
lead_c04ba2e20e71e407,0.10978509490999384
lead_85b8a4ffada2b525,0.06009241569462847
lead_75db24260ed62fc2,0.29488705848588304
lead_c1a559607af8c8f6,0.0345682923079344
lead_b2d8be7bf1de2920,0.023622942931875637
lead_2a72b05b8d4512fd,0.04124243924727494
lead_c90d95db7a87700c,0.02040988932166403
lead_294b7ea4dbf02327,0.01933586261131736
lead_bd6a9aa683b527d4,0.020259239486002067
lead_d11900d72e8f612a,0.014403669928427405
lead_948fdb4c0c98ea4f,0.024010197516814286
lead_94fefb1dd83daffd,0.0725399837261373
lead_b064d3f96796fc12,0.4339299625333712
lead_0f0126b142dfc700,0.10528206634762119
lead_212fd80d27cdb327,0.09751730089963498
lead_90dcf8ddc4668f5e,0.034779717638159985
lead_ff34221dbcefe721,0.03757537644852387
lead_f77334b04661c10a,0.04478712894029499
lead_96d0b47ef704ac6a,0.028329196504097716
lead_c40c1d59853e6c0f,0.5931517588300691
lead_7245b8c1b7a063fa,0.0037092630660556752
lead_eea1be18e756d4e3,0.046403906075563744
lead_c943b4278a8e2f0a,0.09194245673705342
lead_c40cd622d7165d47,0.8233534340244529
lead_27bd4da5e84e4be6,0.03776769096560411
lead_438ecbbb2a6aed94,0.007055163623092133
lead_ee40ae5881313d72,0.054517880819667394
lead_a6d5ce31be1a92ea,0.12572307499223084
lead_96f7300e19b6f8fe,0.04480682672612739
lead_5e17ad2d291082a2,0.02509506062393007
lead_080f2a2cdb241b0c,0.2430474459030403
lead_ff21f882bf46da7b,0.07805440260534247
lead_8f68aafaa645b617,0.14884750733534263
lead_b59246ae346bd4b9,0.026180949903861866
lead_f976e9aceed91217,0.018727223959330207
lead_9f5f9dc077078c12,0.1465229937014827
lead_6ee79bcbaca67f86,0.15187399147290848
lead_ff3acdb0b271cd9b,0.04443508209292654
lead_c502755d74810236,0.026236819524739736
lead_31b319e504defac2,0.009983311530296706
lead_0408e7361e6b6de0,0.04840644872458437
lead_f64687ab8f230acd,0.04346828072998968
lead_53e1e91663cd0ec0,0.3855587321502245
lead_61f8c7252d43f8db,0.14795547476357476
lead_464b0e5cab140cc0,0.01816161055892237
lead_22f2deea132c6988,0.029165061273979925
lead_ab10ac67007581c2,0.6292998028116062
lead_baff743bf009e1f9,0.05067707200704954
lead_52c464fbc917b8de,0.15579624249805174
lead_a12af6e44ceec34c,0.029149485643683342
lead_7d8d7ac783996c54,0.09317740381219908
lead_fe69be8efcaa50d7,0.10667594921529014
lead_54611fce48b07702,0.07850775770721644
lead_7e78633e4c7b6089,0.03456307713288889
lead_85fcc0cac7e28004,0.03881053430796889
lead_57be6aa7ed707de1,0.09342364368131004
lead_3152aa363a919a1c,0.10382117586882078
lead_ed025c6671538de8,0.0439882253839096
lead_1be81fbf20c1828f,0.171102700951108
lead_989b779208e2348b,0.02441565568449937
lead_cf75e1f20c5609b6,0.031443221003125695
lead_b66c81fd178b8339,0.025604030992134152
lead_e7fdd141d1c1d6d6,0.0656272700389189
lead_59f6cb90d7d98a86,0.027925847112189216
lead_b62c966decfd53aa,0.024891113453687403
lead_fdc22b2079078fd0,0.02524165320029069
lead_6deed8f4fdab9bb1,0.017749885798533017
lead_5f83072362eb0631,0.009116377139954552
lead_1b1e180b47108bea,0.013233777064045327
lead_4bae5dc3d3ce8660,0.17385268047501837
lead_e18c28a507d17e73,0.04490155519690785
lead_7299cf74ba722960,0.018178550926435215
lead_0a02672bfb4dbf00,0.03997720739756114
lead_317ecd76e7ee9d9b,0.13763635711767755
lead_6738426e22d8139b,0.1495329103937015
lead_78447799a85ce5db,0.03220552337373932
lead_a3df964a52e93dec,0.014311551434945505
lead_f5765a6cd5784c0c,0.06790067121455337
lead_9f52f58b5d31c81b,0.030055378337110042
lead_8f86c9cf0144594e,0.07401157781941974
lead_ff7e12c9388507fe,0.13959145107814894
lead_0a80262074ace111,0.2981672561003366
lead_640bbe88ba572c1c,0.008796892301116197
lead_14b93aeecd2f8c5b,0.0173721382959191
lead_44d0e4d9fbeaf927,0.07259423819305191
lead_4b93d47be02ecbcc,0.16618410911627635
lead_fdac61e9cf1eb805,0.1653201854200013
lead_e09d5054ce28b77d,0.11372033594858717
lead_9c515db652b70676,0.024425327805747445
lead_e8643fba86b83ac9,0.01713234401881562
lead_48923f7de02cbc0a,0.054128528597959275
lead_5171413e72888fd7,0.058505340171880936
lead_713011a43f3b87e5,0.011826673927135068
lead_d002dbdcf6082668,0.030261873049847586
lead_c6e55ec1e3d61a2c,0.5914245863705604
lead_5823155c2fbccb6b,0.004788510703628223
lead_4c32793bad500532,0.03345417662655942
lead_4ecff6d25d444ff9,0.1152497957030379
lead_8c8b218e071761cb,0.054299556759095396
lead_a19392c11184339c,0.09090762775699786
lead_54bf68783d77e37e,0.05727744162299347
lead_24ca43470add1ffc,0.02107454953118361
lead_1642790efb88b688,0.026387206827102206
lead_d36ee87b76c1f893,0.019980756088919777
lead_0b3bc6429c2394d5,0.07296118370896408
lead_0e47c6d196e637a1,0.017948022605934616
lead_a9d911a1a108fe57,0.03851225774805981
lead_39b98881626035c8,0.11208138018676438
lead_9e4076554d2f7171,0.07195111889017179
lead_de25b09e6b6da24a,0.009707181038325054
lead_419104b1b1c29bc9,0.2563783845636173
lead_8ce684a7e104cd16,0.13885130191151762
lead_73983f4618c7c151,0.08843229986427037
lead_97faaaffa26e4241,0.022670387321692933
lead_0ac6eae7f569da8e,0.05720388419103019
lead_069bfe0eea112e59,0.3378096876880561
lead_6aae44d3ecf8cdcd,0.0397135035512535
lead_315d439b09ea9841,0.02625829788934907
lead_36fa0c9811f2d069,0.07099967632428435
lead_bf558ae971afa63d,0.04159626238325433
lead_1bcc0594a1eb6bad,0.08294961481473585
lead_3940f6e1bfccc287,0.02126066360486631
lead_b4e32f805faa6e33,0.13348648652426734
lead_cc3c2122eb8001bf,0.06375386882908947
lead_4f0f0aa7edb75ea6,0.046888345660539815
lead_ddf1016aa47d46f7,0.23564435263679634
lead_fd64f46189a7a627,0.2690527053087182
lead_228a51470ce3b635,0.19095667234589628
lead_7046fb89eab34d16,0.07810818256005927
lead_cdc0feb7ea0deb0a,0.06444386363990262
lead_7ea70318c32f9bf0,0.14149847651638026
lead_b70f5a8680492af6,0.06039447952167989
lead_a85ab68a9d10be6b,0.051391050400873425
lead_7fea13b6aa87babe,0.053527468967347364
lead_744f9790c5217337,0.008748099819681885
lead_6f47fe6128e2a3eb,0.010004374612846166
lead_2611f441ab2547df,0.03751985718197479
lead_c893b7f41c361178,0.6392111934006351
lead_2e1cd850440529c4,0.1564754946041314
lead_c05332ecc868c7a3,0.013145017897025182
lead_a2122007af6ee157,0.37328721446332525
lead_c36cbad273530a2c,0.005094313514861466
lead_dbbfa11dce5e400a,0.05363966571672309
lead_a5ef33ddc6a1ee6e,0.053885820987015255
lead_9c398ea5a2d296ca,0.06931806724707083
lead_92825d5a8132736b,0.01755329693473658
lead_2157fe71f82df3b6,0.04189529685658382
lead_cef846f5e034749c,0.05389583754844635
lead_1110a0270a709d6b,0.408099734547804
lead_a51e3827beaab5d0,0.02447052885437553
lead_1e833b8b71bb623e,0.08455078170732108
lead_f2e3d17511b75038,0.05125765547671336
lead_61b0ab63c08aaca7,0.06142634816814108
lead_0e075ac7aed027f0,0.011098211888852478
