lead_id,score
lead_fb6deb65176f1459,0.017713474947235318
lead_222101720ebe64cf,0.074061232863138
lead_e957a8615aacf912,0.016786317877464065
lead_cf8fe86c902cf238,0.6937867768779519
lead_d06b57a256b4453f,0.037833292127817345
lead_417fd48825d4f3c7,0.09231827974421498
lead_c79073d01e47e308,0.04485140121945811
lead_20efea01f2cbf586,0.03928182561994057
lead_7d5a9679bb06d2ab,0.190462053991445
lead_b3768182f30af061,0.05419046142098786
lead_348e90636291f8bd,0.02210486243889415
lead_16f438a6075f45ef,0.10021009459644294
lead_9bc5337cf1a28ded,0.058524275495843804
lead_a0143546126fbc11,0.024455148132878583
lead_e0bbb816d374c866,0.046193999431180154
lead_01d85502391345ad,0.31543875125110993
lead_e20cf366a046d907,0.13639248626786069
lead_9bb2777da74e575a,0.029218621342263263
lead_c225626567df1b03,0.46994441928684444
lead_08bedd716202ea0b,0.0852567266150075
lead_771ffcd4fca34dc6,0.07368924210100979
lead_0f40cd50953436bf,0.19321921218125845
lead_22d2cf4c02affc74,0.03901559820124385
lead_dd73b16522e82c70,0.19794751550527082
lead_32fb33091b3a82d1,0.08535237384065576
lead_466b417bff21ae7f,0.07296384681197918
lead_a8fc2c01ab43535c,0.3183630828767961
lead_c33df99836c67796,0.03595963451847082
lead_e8dd6cdad4430bd5,0.030215836833859904
lead_620f442013151903,0.018869828551197232
lead_5b56c356dae86228,0.04195600188423082
lead_a3aea56019d25249,0.014689744006489662
lead_cef55053b598a863,0.08897543549972553
lead_11ee506381bb8437,0.09040842433416658
lead_3257a6f18653744e,0.07694144927209194
lead_21dc43444c66b351,0.011083485782427153
lead_02732cc6ab9d63b5,0.3556363520942239
lead_0b9cbd216ca11c6d,0.023570732449631482
lead_234c1922d78d21ca,0.02263593411827072
lead_88c6e9067619de2f,0.06271984082676461
lead_98ad24935548169f,0.2436726482662643
lead_c6551ae815139cc8,0.05986185875717601
lead_0c89cf582f2937fd,0.4101605929029402
lead_ad2822a7fdaea325,0.02835149691796506
lead_a22b5a8c701c973d,0.6325790009746288
lead_f6787e0856e6dfb7,0.02385815678164564
lead_2f27268bee547bbc,0.11540178421629677
lead_0bfbce142b51a29b,0.04986330586516971
lead_29e675e43a744774,0.1694363701112358
lead_2b0f8216698e382d,0.11211558688160927
lead_93d67c6c7609a2bc,0.06495719474360229
lead_593b241a81a44e07,0.1410493397026791
lead_abb8e27d46a2595e,0.38872415140504163
lead_da8df9efd7234595,0.25696860290212015
lead_8278cb18920e266a,0.08589541975678294
lead_8227c5ae038be0c4,0.9275619760243187
lead_36fb2bf5768545f0,0.12367034798634917
lead_1a0f37148cf6cecc,0.17156486039764354
lead_fac0f6b88e24cb81,0.026866910438772495
lead_28c1ae58ca0760e4,0.07047193346255033
lead_c301a52549bcb855,0.0499393897491231
lead_1dfff1dabeaf29f4,0.058759883865067176
lead_41804f8b8bcfd6b3,0.21422848026656113
lead_4eee0a2cdfa2d623,0.14275373318313986
lead_2d18f48dd818135a,0.4312062227762535
lead_af4d88b43b7c8c06,0.04232550178051411
lead_5ad33bbe258180b4,0.13504603169099835
lead_b2ec4ee6687cf20b,0.1138043755365304
lead_b3ffb1606cb181a3,0.017642908103177354
lead_d4b969b22b6a8e6b,0.02284123858726146
lead_f176b370defc326e,0.11994878586020404
lead_f26574cf82d6c0ce,0.08521134397761242
lead_a8779555fb0103ac,0.09651139023698076
lead_0a160ae839dcbfd3,0.02924778432839373
lead_dc19eede4d20e616,0.03924910089931637
lead_c89bc85c9e08a9e6,0.17910261265119412
lead_1b2cac39d47283c7,0.06508506994695945
lead_5680a3191b961f23,0.35943388658403624
lead_aa886055ae00fee4,0.02151433356276097
lead_069af462f66d5991,0.057458200929362296
lead_8da2817cf539a80e,0.052502032497426465
lead_aa06bf866457b149,0.08344373695046196
lead_dcbfdf9694f25b4d,0.013159120687758688
lead_a1647c455783e0da,0.014839277181814681
lead_ec81ab413d346c9b,0.05249881258254823
lead_6abdcc0c5e759974,0.2692048858624012
lead_5f7698fb6d442a1e,0.08372960734501082
lead_fdca14e8b4e65aef,0.05177624189328598
lead_a85e61fbb2f16aa5,0.171061661228222
lead_a4fa817cd40cbcdd,0.015220675205487234
lead_71254524b1aea6b6,0.07408152773521583
lead_4f05b457ab856027,0.01997417390095089
lead_b57ffbc9588fc3ec,0.04806865447446241
lead_0bee166f9ddb4192,0.13517812645900615
lead_3c3be1870406703b,0.046897173682355596
lead_7b464519623d6457,0.051763564360192325
lead_d55503b1ae8edfd8,0.16615603874204957
lead_da540e6f8893ff23,0.3694424668241816
lead_c1c4b82b761d661f,0.029830735492063557
lead_ba06eb62f09e25c2,0.023472858559656015
lead_26c17705a4459271,0.1246007655142685
lead_d5e37f1c86b7dd75,0.0505916575927989
lead_98f66f6b6adec66d,0.07326005153100144
lead_76a84417f5e7dcb9,0.09896946298508454
lead_142e17f935a1da30,0.03297561724096106
lead_6fbcd6ffb0335fb6,0.02298466616185955
lead_9177aeb32d7a9561,0.022551603246150232
lead_ee44fe94df40a8dc,0.182468413409166
lead_fb235dafcaabc69f,0.10129496105752228
lead_ebc2022246d6b8f0,0.60051105743482
lead_5d810cead2e7d2d5,0.7946128114607318
lead_51e651cda374dd58,0.03473259979610436
lead_1c1cc74aa68fde24,0.17189669601898871
lead_18b0c3b74edd6076,0.2242425832766571
lead_7a39e5254e8e9b19,0.036556591842634815
lead_19bc2978f328eff2,0.695445906411413
lead_7f4287e09a59b45d,0.15935349413479463
lead_b6a06920b19daf9f,0.1390579091785548
lead_a683bf5720d99caa,0.08110014737054598
lead_21c61fff4efda00c,0.037555169743582896
lead_ae80ba99f56da7cc,0.6533357387703101
lead_55d6753271184c21,0.2972843392887696
lead_64c851d69a77ec5e,0.5593138358255388
lead_577197e2b3efd27e,0.22514551201625002
lead_d2dccb479b29630d,0.011506109160075578
lead_2d23f59dae6e8d19,0.05952518211796365
lead_ef95e998e44ed1bc,0.23762567261319667
lead_33ee85219708b476,0.06770340425053091
lead_09b58d41afb724ef,0.03792852652087953
lead_e598309aea102f4a,0.07444449824731351
lead_f5994e43c10660db,0.030297844252046697
lead_1acf2de5ff1dd2ac,0.05189682936385178
lead_94ac272c7800deae,0.5423519597231733
lead_cf54e848240d71b4,0.06267718749134427
lead_339f9c985d6da72f,0.04886147899193141
lead_b209580c4ab5befb,0.07604538558160782
lead_3d4c8a9ff46c1c17,0.7269976293312368
lead_10ea23a57d0cdd5a,0.031170382805235833
lead_bd2249dba6e6940c,0.27325962659828856
lead_925e372cb1194aef,0.09646139247819126
lead_5ddfabc980f0398e,0.022541850589858622
lead_40b84867228dd99b,0.6490361460579653
lead_5a44db82c24580f9,0.046281083745213926
lead_9c5f588dcc852637,0.3928090745353839
lead_4cca3d083d408c9f,0.08667815700017618
lead_edf102f0af815086,0.05490936546698092
lead_5c673c12ef5659fa,0.013714320062701882
lead_9d3164b1a0a5e09f,0.1145257806419479
lead_e4be236b11ef8634,0.8401489891539429
lead_eb76cc3011185e38,0.027249162805650717
lead_20981244180218eb,0.021524078279879243
lead_c358b7db2eea5676,0.17205684371324967
lead_4ba87d384909b5b0,0.18691028736905524
lead_5fedd72c59c4c90a,0.15737588119820767
lead_2f802dcde7aad0b3,0.13343496087908582
lead_cc1746b9f3050328,0.09936781453402936
lead_1743378e2c69508a,0.05962051358687962
lead_06afe9eef8118785,0.01597505053713961
lead_ec13e44b5acf91bd,0.7802739343466873
lead_fe435709f1ea3e59,0.710088687973673
lead_1e7ed039c3ae623e,0.18982507052283135
lead_049a6c5f46376db7,0.038532478516389836
lead_63327d81d245d4d6,0.0943226118559482
lead_7afe61d38d5b33a7,0.04942557557674173
lead_7f3d149ad9533234,0.3371517328955398
lead_7812a392bf2bf33b,0.025442811990087254
lead_d33a6111572d3c9e,0.08916102053507642
lead_fcb5a0328759a915,0.08205312761882845
lead_4de59d43728e4f5d,0.07622941662052206
lead_5e4a4213dccef700,0.06520709226000236
lead_a662819fccbdf7de,0.09471556225041904
lead_eb5a8f944c7a5cfc,0.015249361287137058
lead_cfc6403e082d7bf1,0.11641363525762712
lead_c5719e7daefae4c1,0.28385815162594114
lead_f4e70133d4b36061,0.17445350323742925
lead_461cc0235042b2e5,0.07386579499398634
lead_6bf43e4570b8dcc8,0.06523332593137841
lead_2c4fa4da16796bd4,0.019193718361620263
lead_80fb0a6582e76cc8,0.18448146852827385
lead_15ade89c673d42ec,0.011031580102920815
lead_b278b968e5873a6e,0.09257413178334654
lead_316fa016027dad58,0.032079099890136215
lead_b99fe5a8719c18ed,0.057129942395613476
lead_e910a0e4d305e85b,0.07011535589074562
lead_426139944294b7c4,0.027599975023239482
lead_5eb45e6ea1f2ffb6,0.3797824770994514
lead_4508f5283299bc6b,0.11945291961429427
lead_be9f81a3caae4d3b,0.06147192910722427
lead_561cbfdfe2324013,0.05957317713398321
lead_453531433bbae06e,0.034525995211100224
lead_c511ff880181b5f3,0.18229517651575025
lead_07703b8f7f34cdb6,0.04408247357229623
lead_9d10eaa7d11caf9f,0.02888138204304519
lead_c5bd8df4a4626b0f,0.18134588306332308
lead_4d4f95105b37199b,0.05039863564640431
lead_d04f48becbf79914,0.11839097799068525
lead_a436b81356aabe7e,0.044953433485067244
lead_8db531eb6527c6ee,0.2962778695808312
lead_df62eb34d5efcc09,0.022168776326397143
lead_ef787d2dcbc47d86,0.06306498727713863
lead_a4ed3fe3350046da,0.3399010396890869
lead_a1a08041c7e87948,0.7565493929433019
lead_f6b440ee4025110d,0.02725424683060232
lead_9001ed230012da92,0.022377130470903978
lead_d78cde45f0c199d3,0.035744084876401606
lead_4e11817af057082b,0.39874767860515137
lead_0a700c8ca16d02ec,0.03297228347086587
lead_7a2d5428994ff6cc,0.8647096786227984
lead_dfd2989143d3c28d,0.9346918233729747
lead_3106e6eaa61e8baa,0.09441285149472582
lead_c3ba573da3dc715c,0.008359137877064873
lead_0cdc3bf03fcf5e41,0.08117657779169286
lead_d383ddff48143ec7,0.12617112521842616
lead_df956b211c03177d,0.029155247888835778
lead_638e9cad830b1578,0.06729337344943509
lead_07ed0f2c7acfa5e4,0.035814578295411036
lead_a2ed2061dba58746,0.5436826437721093
lead_9135395f2f01b903,0.06475256114278014
lead_17a758a574ac4df2,0.1312098321875265
lead_704c58dec322c735,0.30385422702742115
lead_46dc74f04b961ed6,0.24777077907014503
lead_20076e7c8f2e0823,0.04353922231900462
lead_78781b38267048a6,0.10736142236853045
lead_63bd8ee2d943bece,0.48839605901668715
lead_3b2e03ceac6a2e56,0.08283969078771718
lead_206e2511f5b8bea0,0.13225778516327966
lead_27bed5244770bf1d,0.07716047658813026
lead_38b3a3f383713dd6,0.3140732943600564
lead_660929ad93b918b1,0.06991782493023992
lead_a76eaa10cf5e8259,0.08027035535651479
lead_32a85359cbf73472,0.3017149806485629
lead_67b2d4620260e061,0.19682002352682723
lead_e43a2c49cb93804f,0.029880916168886107
lead_b14b836634861569,0.045133267032637626
lead_f69a9925137d271c,0.08442024091035377
lead_546e2a2d203c0a63,0.053218737892074756
lead_a88b69c894551e00,0.14229449527867363
lead_ebb527b52e1b58d0,0.02982346706220604
lead_a81ccc2339e411ef,0.3884477258147552
lead_800802233f214f6e,0.2854382327711422
lead_dad850107ff94192,0.23091893517199405
lead_98f81dc1f4c2a782,0.06180604712774893
lead_2b195316845300b8,0.028179091142408425
lead_81af1b54dbcef64d,0.04712298536360396
lead_fb3d3033368248aa,0.5422193480308332
lead_e24ddb579f641df4,0.2876777180459251
lead_a16d8bc0c7aa0826,0.42456568762048635
lead_4fc9cb2e2af27213,0.05041419203540779
lead_84651abceacffdad,0.2746340608628493
lead_8cb1d5adb2e90c17,0.05119157075906309
lead_892d6f54d3ab8543,0.034973880412827237
lead_c262eec8c973968a,0.058826674734040685
lead_a91a0a57e1fd458f,0.051032841668911755
lead_7e747cc19004064e,0.07022513972130845
lead_69b28d119b9a676e,0.07419117643999179
lead_46977f25dfff8337,0.12181065784543248
lead_24e6a1f496de02a5,0.04883571006369477
lead_ed007e0585a54e3c,0.09193450868636815
lead_65c86b831fdaa662,0.06410452292226837
lead_536c18184ccb2967,0.18571629408145038
lead_2d06fc274cc7a31d,0.5643818475834311
lead_31e1db22df662839,0.13667185707045962
lead_1cf30c00be05941e,0.03484636036011136
lead_14cb137d78ce906d,0.03495687694869942
lead_2f1a343177db9430,0.3557835158939453
lead_db881c0191bc1245,0.49829256948283857
lead_482d834378d2213d,0.6779142251041615
lead_a382f0c8305145ac,0.05201647869497824
lead_9e734ed0aece4c9c,0.41475889482932216
lead_f196f2a263d9086d,0.37224555287009164
lead_f7bda17f45e7a518,0.15939438290045482
lead_3216acbe33ad89ed,0.7148141281780293
lead_85469154ef2d799f,0.18399850767011428
lead_733df7af023a507d,0.07176319686021258
lead_3f4bdcfa49966ed3,0.04028929732445385
lead_7fa571a040cfabd2,0.12395131201981642
lead_4b694ae222b0d50d,0.051866138935108684
lead_fa91d38fca4f172c,0.045690292854868836
lead_c5bc2066d8c8cd16,0.08059477521218326
lead_1e9cb3361bea9e2c,0.17955234651125
lead_430959c8e7927eb6,0.06487104592796804
lead_ec83927a6ccd0790,0.023473422452082143
lead_5bf103decaa0574b,0.0368001888001614
lead_48e4446b5c0387a1,0.060659988074680656
lead_d6320651e7da028e,0.13474098048644867
lead_9cb4676203ec1023,0.2985795209512077
lead_99b43d9798a9b6f5,0.01961649908781441
lead_0d6c06ef8c79c507,0.08541499677104875
lead_9e29541a965785b9,0.10274883103318395
lead_e008732161b79005,0.14336651089115315
lead_6c65c3705169d5eb,0.21313240939917155
lead_b7d0da40b8f2cc6c,0.031969822874720645
lead_d6dfbbbe0e450699,0.18449217371380092
lead_a23e03d9da91ad18,0.10516294210243037
lead_90c4ad6598c2d521,0.04180336945341153
lead_d31b4f2f20d6db27,0.08969469596327022
lead_1a6e4483d385b8ac,0.20865904339307084
lead_9a9ac6883ca16f4e,0.1419167290814219
lead_2781f49b6a066593,0.11045153860469015
lead_d18fb963d238bfaa,0.018009112327569334
lead_2b34adb6a7348e97,0.03771838775654741
lead_dd8ca9413c0c5a92,0.04757772938720064
lead_5d2460b210510770,0.0362841211863822
lead_d8fada0bef407a02,0.023222291798996014
lead_7a4cb11120eb39c4,0.03852408909590044
lead_563045dd7432d87d,0.039801809253480806
lead_e3a3ae61b744711e,0.05982227063200322
lead_5812ed0df81252e5,0.04612441545234807
lead_9efe27ac76882fc5,0.22439056413859837
lead_98d7e13eb60ed85a,0.07326944783698287
lead_ea464db6b6d81148,0.13611577751694354
lead_160857c7525a1afc,0.07185185788113319
lead_24fb35a48ffc73b2,0.7663794183051081
lead_2ddd61791ceadb47,0.05567734122888665
lead_44b736fff9486aa2,0.037276517083471426
lead_6e099a71cba46c21,0.049455418155994
lead_fc802c7892980f96,0.13179435392934835
lead_c04ba2e20e71e407,0.07402990196942545
lead_85b8a4ffada2b525,0.07880521382848273
lead_75db24260ed62fc2,0.22053146841374635
lead_c1a559607af8c8f6,0.05750660473075906
lead_b2d8be7bf1de2920,0.02528190369288823
lead_2a72b05b8d4512fd,0.03989698520576764
lead_c90d95db7a87700c,0.04560294813396745
lead_294b7ea4dbf02327,0.058843436358571734
lead_bd6a9aa683b527d4,0.04616166070929963
lead_d11900d72e8f612a,0.022093218211016525
lead_948fdb4c0c98ea4f,0.03989592559607092
lead_94fefb1dd83daffd,0.05839686117256452
lead_b064d3f96796fc12,0.5093892774220886
lead_0f0126b142dfc700,0.10945854968126716
lead_212fd80d27cdb327,0.12533073466082853
lead_90dcf8ddc4668f5e,0.046582711186282856
lead_ff34221dbcefe721,0.1528035495495365
lead_f77334b04661c10a,0.07773171298680716
lead_96d0b47ef704ac6a,0.05367096977984696
lead_c40c1d59853e6c0f,0.40544817352829066
lead_7245b8c1b7a063fa,0.005264363425203857
lead_eea1be18e756d4e3,0.05676466934128468
lead_c943b4278a8e2f0a,0.13974576248735396
lead_c40cd622d7165d47,0.7834987668343484
lead_27bd4da5e84e4be6,0.09430477347153023
lead_438ecbbb2a6aed94,0.022558677208861424
lead_ee40ae5881313d72,0.059589782546495294
lead_a6d5ce31be1a92ea,0.13610262650980628
lead_96f7300e19b6f8fe,0.052906847441549554
lead_5e17ad2d291082a2,0.043324053814574076
lead_080f2a2cdb241b0c,0.2375796651085403
lead_ff21f882bf46da7b,0.03498209512277373
lead_8f68aafaa645b617,0.07506674383403687
lead_b59246ae346bd4b9,0.023860116158947092
lead_f976e9aceed91217,0.06894626636559344
lead_9f5f9dc077078c12,0.11151421684528319
lead_6ee79bcbaca67f86,0.26028869020696177
lead_ff3acdb0b271cd9b,0.03717914877690635
lead_c502755d74810236,0.03917484012719945
lead_31b319e504defac2,0.024894007374655896
lead_0408e7361e6b6de0,0.08707869693644442
lead_f64687ab8f230acd,0.04881901328614785
lead_53e1e91663cd0ec0,0.4163150868655398
lead_61f8c7252d43f8db,0.2200698372906488
lead_464b0e5cab140cc0,0.022868775665594643
lead_22f2deea132c6988,0.05936915848826371
lead_ab10ac67007581c2,0.42703249272423216
lead_baff743bf009e1f9,0.12728766129719432
lead_52c464fbc917b8de,0.18215381420359975
lead_a12af6e44ceec34c,0.048888699856240926
lead_7d8d7ac783996c54,0.12894945922755724
lead_fe69be8efcaa50d7,0.09140868852525443
lead_54611fce48b07702,0.13123801058898193
lead_7e78633e4c7b6089,0.05485259643398884
lead_85fcc0cac7e28004,0.05241563248723371
lead_57be6aa7ed707de1,0.08731126258337589
lead_3152aa363a919a1c,0.285229933983923
lead_ed025c6671538de8,0.05449070566775956
lead_1be81fbf20c1828f,0.26758916662512083
lead_989b779208e2348b,0.04275300873615065
lead_cf75e1f20c5609b6,0.049829023491003134
lead_b66c81fd178b8339,0.03976983019696863
lead_e7fdd141d1c1d6d6,0.0429396458998838
lead_59f6cb90d7d98a86,0.06200238579787573
lead_b62c966decfd53aa,0.025220971256258235
lead_fdc22b2079078fd0,0.03077275570823469
lead_6deed8f4fdab9bb1,0.01793617392669986
lead_5f83072362eb0631,0.02266376398506198
lead_1b1e180b47108bea,0.01854941397178726
lead_4bae5dc3d3ce8660,0.2524507523106232
lead_e18c28a507d17e73,0.03681686486014051
lead_7299cf74ba722960,0.033249150507201765
lead_0a02672bfb4dbf00,0.11368035771134384
lead_317ecd76e7ee9d9b,0.19568564843036218
lead_6738426e22d8139b,0.20804204623103797
lead_78447799a85ce5db,0.024102126092815906
lead_a3df964a52e93dec,0.024260279050766415
lead_f5765a6cd5784c0c,0.11333994204916055
lead_9f52f58b5d31c81b,0.049923653138887414
lead_8f86c9cf0144594e,0.14112997676786906
lead_ff7e12c9388507fe,0.15123871659349264
lead_0a80262074ace111,0.2941509927703338
lead_640bbe88ba572c1c,0.009783749979884558
lead_14b93aeecd2f8c5b,0.029749185362147285
lead_44d0e4d9fbeaf927,0.06902429061689092
lead_4b93d47be02ecbcc,0.1657061292676738
lead_fdac61e9cf1eb805,0.12370365761829712
lead_e09d5054ce28b77d,0.11039110401927144
lead_9c515db652b70676,0.0404233839518956
lead_e8643fba86b83ac9,0.035865083339931964
lead_48923f7de02cbc0a,0.09666776922240566
lead_5171413e72888fd7,0.06734757731974171
lead_713011a43f3b87e5,0.014077935961929982
lead_d002dbdcf6082668,0.04424339958932163
lead_c6e55ec1e3d61a2c,0.6280344610840555
lead_5823155c2fbccb6b,0.00986548828259117
lead_4c32793bad500532,0.08217604797423188
lead_4ecff6d25d444ff9,0.06901555681923897
lead_8c8b218e071761cb,0.06530475728671455
lead_a19392c11184339c,0.052418788741354666
lead_54bf68783d77e37e,0.05082661730991389
lead_24ca43470add1ffc,0.02760337864951624
lead_1642790efb88b688,0.03187781583054363
lead_d36ee87b76c1f893,0.04076903258448939
lead_0b3bc6429c2394d5,0.07565905963142938
lead_0e47c6d196e637a1,0.02497226679122545
lead_a9d911a1a108fe57,0.03368548859896008
lead_39b98881626035c8,0.08210618363833529
lead_9e4076554d2f7171,0.08762441070052691
lead_de25b09e6b6da24a,0.027318032929433616
lead_419104b1b1c29bc9,0.29804768092646566
lead_8ce684a7e104cd16,0.20548905603276302
lead_73983f4618c7c151,0.07801871067387063
lead_97faaaffa26e4241,0.042189024618891346
lead_0ac6eae7f569da8e,0.08983975509760567
lead_069bfe0eea112e59,0.3582411065921886
lead_6aae44d3ecf8cdcd,0.07492631787335671
lead_315d439b09ea9841,0.054880088358838376
lead_36fa0c9811f2d069,0.10935992503214786
lead_bf558ae971afa63d,0.03115232729133464
lead_1bcc0594a1eb6bad,0.1433832305873711
lead_3940f6e1bfccc287,0.07698047124885181
lead_b4e32f805faa6e33,0.11962633146414292
lead_cc3c2122eb8001bf,0.05168464111142614
lead_4f0f0aa7edb75ea6,0.07186465352418937
lead_ddf1016aa47d46f7,0.34253865325213034
lead_fd64f46189a7a627,0.3744632299189908
lead_228a51470ce3b635,0.2373767791066669
lead_7046fb89eab34d16,0.07605541154878094
lead_cdc0feb7ea0deb0a,0.06655475606574461
lead_7ea70318c32f9bf0,0.07342062737956787
lead_b70f5a8680492af6,0.12146359816075421
lead_a85ab68a9d10be6b,0.042492105288557624
lead_7fea13b6aa87babe,0.09991461175092982
lead_744f9790c5217337,0.013485266787383016
lead_6f47fe6128e2a3eb,0.031195056605241685
lead_2611f441ab2547df,0.04050830211284397
lead_c893b7f41c361178,0.6214225561947174
lead_2e1cd850440529c4,0.2890338229980286
lead_c05332ecc868c7a3,0.028493848075629404
lead_a2122007af6ee157,0.5216123289533744
lead_c36cbad273530a2c,0.015479236992922085
lead_dbbfa11dce5e400a,0.10481881647138237
lead_a5ef33ddc6a1ee6e,0.08750712888154093
lead_9c398ea5a2d296ca,0.055227368445048546
lead_92825d5a8132736b,0.039697785737776714
lead_2157fe71f82df3b6,0.07008280491401468
lead_cef846f5e034749c,0.07310198350433804
lead_1110a0270a709d6b,0.3804417293924176
lead_a51e3827beaab5d0,0.04829527030145819
lead_1e833b8b71bb623e,0.09379996876967327
lead_f2e3d17511b75038,0.05567451832594633
lead_61b0ab63c08aaca7,0.03455262466394104
lead_0e075ac7aed027f0,0.02333722740172199
lead_b3c5d368ed2ec596,0.1373258143872869
lead_be7548d74db87796,0.0476736111214636
lead_07411d59cce9de8a,0.017387792951208656
lead_8fd14b3d13bca366,0.0278758343275682
lead_80a6f41da6c8d0a9,0.02031784173542883
lead_00de4196feee3524,0.26609898639513013
lead_d865b7c342915f8f,0.054421251019050064
lead_6c258cf1f0213bb1,0.6137164078516054
